id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified
6505,An easy step-by-step guide on how to self-host n8n,"Hello, n8n fans! Name’s Georgy, and I’m a UX/UI designer and no-code developer building websites and apps on Webflow, Squarespace, Readymag, Bubble, and many others! A few weeks ago I found out about n8n and, frankly speaking, was blown away by its features and the fact that it is free — the UI/UX seems to be slick as heck, so that’s a huge plus! However, as a person who doesn’t have that much coding experience, I was quite upset by the fact that n8n has a steep learning curve — mainly due to the fact that there are no easy step-by-step guides on how to self-host n8n on the cloud or even local",Here’s the link to the video: How to deploy n8n on a DigitalOcean droplet - YouTube I’ve added all the steps and commands that I’ve used in the description. Let me know what you think,https://docs.n8n.io/_images/favicon.ico,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/installation/server-setups/ | https://docs.n8n.io/reference/server-setup.html#_1-install-docker | https://docs.n8n.io/reference/server-setup.html#_3-install-docker-compose | https://docs.n8n.io/reference/server-setup.html#_5-create-docker-compose-file,https://community.n8n.io/t/an-easy-step-by-step-guide-on-how-to-self-host-n8n/6505,hard,deployment,24,95743,no
7122,Telegram Trigger behind SWAG Proxy - Bad Request: bad webhook: HTTPS url must be provided for webhook,Hello I’m completely new here and looking forward to n8n. Unfortunately my first attempt failed. But I think I know why but still need your help. I have running n8n as a docker container behind a SWAG proxy ( SWAG - LinuxServer.io ). This works. So I have the possibility to access with httpS and do not need a specification port. server { listen 443 ssl; listen [::]:443 ssl; server_name n8n_web.*; include /config/nginx/ssl.conf; client_max_body_size 0; location / { include /config/nginx/proxy.conf; resolver 127.0.0.11 valid=30s; set $upstream_app n8n_web; set $upstream_port 5678; set $upstream_,"now i get n8n_web_1 | timestamp: 1628248127948, n8n_web_1 | httpCode: ‘400’, n8n_web_1 | description: ‘Bad Request: invalid webhook URL specified’ do i have to change the webhookId: ‘806cc2c6-c687-4022-a82e-658e4a684e73’ from the workflow ?",https://docs.n8n.io/_images/favicon.ico,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/configuration/configuration-methods/,https://community.n8n.io/t/telegram-trigger-behind-swag-proxy-bad-request-bad-webhook-https-url-must-be-provided-for-webhook/7122,hard,scheduling,17,31511,no
42956,Setup SSL/HTTPS on self-hosted instance,Describe the problem/error/question I have setup a n8n self-hosted instance on a raspberrypi. The UI is accessible via http://mydomain.com . I need it to be accessible via httpS://mydomain.com in order to add Oauth credentials. I know I have to set the N8N_SSL_KEY and N8N_SSL_CERT in order to do it but not sure what to set. Current values in container: N8N_SSL_KEY : -----BEGIN CERTIFICATE----- xxxxxxxxxx -----END CERTIFICATE----- N8N_SSL_CERT : -----BEGIN PRIVATE KEY----- xxxxxxxxxx -----ENDPRIVATE KEY----- Here is how I start my container: N8N_SSL_CERT=$(cat /home/pi/n8n/certificates/cert.pem,"That one works docker run -itd \ --name n8n \ --restart always \ -p 443:443 \ -e GENERIC_TIMEZONE=""Europe/Paris"" \ -e TZ=""Europe/Paris"" \ -e NODE_FUNCTION_ALLOW_EXTERNAL=""axios,cheerio"" \ -e N8N_SSL_CERT=/home/node/.n8n/n8n_public.pem \ -e N8N_SSL_KEY=/home/node/.n8n/n8n_private.pem \ -e N8N_PROTOCOL=""https"" \ -e N8N_PORT=443 \ -v n8n_data:/home/node/.n8n \ n8nio/n8n:latest but you need to place ssl certs into the n8n_data volume",https://docs.n8n.io/hosting/configuration/environment-variables/#deployment,https://docs.n8n.io/hosting/configuration/environment-variables/#deployment,https://community.n8n.io/t/setup-ssl-https-on-self-hosted-instance/42956,medium,deployment,17,31504,no
361,How can I use now() in a expression,Hi dears I want to set a variable to now() time also I want to format it to special ones. can anyone help me please?,You can simply use any kind of JavaScript in the curly brackets. So depending what you need you could do this: {{new Date().getTime()}} // Output: 1573041058024 {{new Date().toISOString()}} // Output: 2019-11-06T11:50:58.025Z {{new Date().toString()}} // Output: Wed Nov 06 2019 12:50:58 GMT+0100 (Central European Standard Time) {{new Date().toLocaleDateString()}} // Output: 11/6/2019,https://docs.n8n.io/code-examples/expressions/luxon/,https://docs.n8n.io/code-examples/expressions/luxon/,https://community.n8n.io/t/how-can-i-use-now-in-a-expression/361,easy,data-transform,12,29278,no
13566,Sending a table data as a message in Telegram,Hello!! I would like to know if there is any way to send data in a form of a table as a message to Telegram. image 742×279 18.9 KB I want to send the view of the data (in table form) to the user in Telegram as a message.,Thanks! I had a quick look at your existing Function code just now and it seems you’re almost there The one thing it was missing was the json key that’s part of the n8n data structure and a return value. So instead of items.name_Of_Employee you’d need to use something like item.json.name_Of_Employee if you want to read the name_Of_Employee field. I’ve also added a return statement to return the result. This is the updated workflow: Function node output: image 584×399 20.7 KB Hope this helps!,https://docs.n8n.io/data/data-structure/,https://docs.n8n.io/data/data-structure/,https://community.n8n.io/t/sending-a-table-data-as-a-message-in-telegram/13566,easy,integrations,10,28638,no
660,How to upgrade n8n with docker-compose setup?,Hello dear @jan I install n8n on my ubuntu server by docker compose. Can you tell me how can I upgrade to newer version? Best regards;,"Sure. There are multiple ways. You can either add the version number of the specific version you want to update to in the docker-compose.yml file like this: .... n8n: image: n8nio/n8n:0.47.0 ... and then restart (how to restart bellow) or you can pull the latest docker-image yourself with: docker pull n8nio/n8n and then after that is done, you restart. How to restart: # Stop current setup sudo docker-compose stop # Delete it (will only delete the docker-containers, data is stored separately) sudo docker-compose rm # Then start it again sudo docker-compose up -d",https://docs.n8n.io/hosting/updating/docker/,https://docs.n8n.io/hosting/updating/docker/,https://community.n8n.io/t/how-to-upgrade-n8n-with-docker-compose-setup/660,hard,deployment,58,25576,no
1687,Npm run dev does not refresh ui with changes,"When running npm run dev , the added changes are not updated in the ui-editor , I tried reinstalling the npm modules and executing npm run dev separately for each package. But no luck. Any one had this issue before ? any idea how can i solve it ? note : the changes are related to node description , credentials & properties","Ah sorry did not see the note that it is about node descriptions, credentials & properties. They only get read once when n8n starts. Is mentioned here in the guide: github.com n8n-io/n8n/blob/master/CONTRIBUTING.md#create-a-new-node-to-contribute-to-n8n # Contributing to n8n Great that you are here and you want to contribute to n8n ## Contents - [Code of Conduct](#code-of-conduct) - [Directory Structure](#directory-structure) - [Development Setup](#development-setup) - [Development Cycle](#development-cycle) - [Create Custom Nodes](#create-custom-nodes) - [Create a new node to contribute to n8",https://docs.n8n.io/nodes/creating-nodes/create-node.html#creating-the-ui-for-the-node,https://docs.n8n.io/nodes/creating-nodes/create-node.html#creating-the-ui-for-the-node,https://community.n8n.io/t/npm-run-dev-does-not-refresh-ui-with-changes/1687,easy,nodes,12,21282,no
400,Can I store data in n8n?,We are using n8n because we can host it our selves on remote (offline) locations. For one location we would need to lookup the next action from a list: input-A | input-B | input-C | action ....... | ....... | ....... | ...... Can we store this file in n8n? I saw the ReadBinaryFile action and hoped to supply the file (binary) as property but the hint says it is expecting the binary name - not the content.,"I’m using the function action now to store some value: return [ { json:{ input:""de"", lookup:""11"", output:""1"" } }, { json:{ input:""se"", lookup:""22"", output:""2"" } } ];",https://docs.n8n.io/#/nodes?id=method-getworkflowstaticdatatype,https://docs.n8n.io/#/nodes?id=method-getworkflowstaticdatatype,https://community.n8n.io/t/can-i-store-data-in-n8n/400,medium,other,15,19321,no
1955,How to define custom environment variables available in the n8n workflow,"Hello, I’m searching a way to define variables that could vary through environments (dev, staging, prod°, …) I don’t know how to do this, and didn’t see anything in the documentation or in the forum. Maybe I’m not searching with the good words, but, is there a way to do this ? My need would be to define a base URL, on my PC would be a “192.168.xx.xx”, but on a server, could be in a docker stack, so that could be a string like “api-server”. This need could be extended to other variables, like paths or files to write, … Thank for your help",You can just use environment variables. So if you set the environment variable: export ASDF=test and you then use the following expression anywhere inside of n8n {{$env['ASDF']}} then it will output test .,https://docs.n8n.io/assets/img/n8n-docs.png,https://docs.n8n.io/assets/img/n8n-docs.png | https://docs.n8n.io/nodes/node-basics.html#expressions,https://community.n8n.io/t/how-to-define-custom-environment-variables-available-in-the-n8n-workflow/1955,hard,deployment,20,17568,no
18181,Discovering community nodes,"Describe the issue/error/question I looked at Install and manage community nodes | n8n Docs which mentioned to look for available integrations in the settings. But I can’t find a demo instance, so can I somehow inspect them without setting up my own instance?","Hey @xeruf , welcome to the community Community nodes are published to npm containing a special keyword n8n-community-node-package . You can browse all community node npm packages using the following link. npmjs.com keywords:n8n-community-node-package - npm search",https://docs.n8n.io/integrations/community-nodes/installation/,https://docs.n8n.io/integrations/community-nodes/installation/,https://community.n8n.io/t/discovering-community-nodes/18181,easy,error-handling,12,16862,no
