id,question,question_body,gold_answer,source_url,all_docs_urls,thread_url,difficulty,category,replies,views,verified,original_url,needs_rewrite,rewrite_reason
6505,An easy step-by-step guide on how to self-host n8n,"Hello, n8n fans! Name’s Georgy, and I’m a UX/UI designer and no-code developer building websites and apps on Webflow, Squarespace, Readymag, Bubble, and many others! A few weeks ago I found out about n8n and, frankly speaking, was blown away by its features and the fact that it is free — the UI/UX seems to be slick as heck, so that’s a huge plus! However, as a person who doesn’t have that much coding experience, I was quite upset by the fact that n8n has a steep learning curve — mainly due to the fact that there are no easy step-by-step guides on how to self-host n8n on the cloud or even local",Here’s the link to the video: How to deploy n8n on a DigitalOcean droplet - YouTube I’ve added all the steps and commands that I’ve used in the description. Let me know what you think,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,https://docs.n8n.io/_images/favicon.ico | https://docs.n8n.io/hosting/installation/server-setups/ | https://docs.n8n.io/reference/server-setup.html#_1-install-docker | https://docs.n8n.io/reference/server-setup.html#_3-install-docker-compose | https://docs.n8n.io/reference/server-setup.html#_5-create-docker-compose-file,https://community.n8n.io/t/an-easy-step-by-step-guide-on-how-to-self-host-n8n/6505,hard,deployment,24,95843,no,https://docs.n8n.io/hosting/installation/server-setups/,no,
42956,Setup SSL/HTTPS on self-hosted instance,Describe the problem/error/question I have setup a n8n self-hosted instance on a raspberrypi. The UI is accessible via http://mydomain.com . I need it to be accessible via httpS://mydomain.com in order to add Oauth credentials. I know I have to set the N8N_SSL_KEY and N8N_SSL_CERT in order to do it but not sure what to set. Current values in container: N8N_SSL_KEY : -----BEGIN CERTIFICATE----- xxxxxxxxxx -----END CERTIFICATE----- N8N_SSL_CERT : -----BEGIN PRIVATE KEY----- xxxxxxxxxx -----ENDPRIVATE KEY----- Here is how I start my container: N8N_SSL_CERT=$(cat /home/pi/n8n/certificates/cert.pem,"That one works docker run -itd \ --name n8n \ --restart always \ -p 443:443 \ -e GENERIC_TIMEZONE=""Europe/Paris"" \ -e TZ=""Europe/Paris"" \ -e NODE_FUNCTION_ALLOW_EXTERNAL=""axios,cheerio"" \ -e N8N_SSL_CERT=/home/node/.n8n/n8n_public.pem \ -e N8N_SSL_KEY=/home/node/.n8n/n8n_private.pem \ -e N8N_PROTOCOL=""https"" \ -e N8N_PORT=443 \ -v n8n_data:/home/node/.n8n \ n8nio/n8n:latest but you need to place ssl certs into the n8n_data volume",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables#deployment,https://docs.n8n.io/hosting/configuration/environment-variables/#deployment,https://community.n8n.io/t/setup-ssl-https-on-self-hosted-instance/42956,medium,deployment,17,31543,no,https://docs.n8n.io/hosting/configuration/environment-variables/#deployment,no,
361,How can I use now() in a expression,Hi dears I want to set a variable to now() time also I want to format it to special ones. can anyone help me please?,You can simply use any kind of JavaScript in the curly brackets. So depending what you need you could do this: {{new Date().getTime()}} // Output: 1573041058024 {{new Date().toISOString()}} // Output: 2019-11-06T11:50:58.025Z {{new Date().toString()}} // Output: Wed Nov 06 2019 12:50:58 GMT+0100 (Central European Standard Time) {{new Date().toLocaleDateString()}} // Output: 11/6/2019,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-dates-and-times,https://docs.n8n.io/code-examples/expressions/luxon/,https://community.n8n.io/t/how-can-i-use-now-in-a-expression/361,medium,data-transform,12,29304,no,https://docs.n8n.io/code-examples/expressions/luxon/,no,
45376,How Download Image (or get binary data) from url,"Hello, I would like to download an image or get the binary data from an url to post on my wordpress. It’s look like there is no data in the table or json or schema.",Example: n8n.io Add text to a downloaded image | n8n workflow template workflow-screenshot,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-files-and-images,https://docs.n8n.io/data/specific-data-types/binary-data/,https://community.n8n.io/t/how-download-image-or-get-binary-data-from-url/45376,easy,data-transform,10,16583,no,https://docs.n8n.io/data/specific-data-types/binary-data/,no,
2170,How to migrate from SQLite to PostgreSQL?,"Good Morning everyone, After getting my first custom node up and running, n8n (which I originally only set up to play around a bit) has been an unexpected success in my team and has already replaced many cron jobs. However, with that success the problems described for example in conversations like this one arose. So I want to migrate to a PostgreSQL database as recommended in that thread. Now I wonder if there is a clean migration path from SQLite to PostgreSQL. Right now, I am running both n8n and PostgreSQL in their own docker containers (in which our users can store/retrieve data from their","EDIT 29 Oct 24: This post was written a long time ago when n8n was using a very different database structure and did not have the functionality to export/import data stored in the database. So please do not follow these steps anymore. Instead, refer to the CLI instructions at CLI commands | n8n Docs for information on how to export data from one n8n instance and import it to another. So turns out it wasn’t too hard in the end. Here’s what I did. Scenario : You have two instances of n8n running, an old one using SQLite with a couple of active workflows and a new one using PostgreSQL without any",https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,https://docs.n8n.io/hosting/cli-commands/ | https://docs.n8n.io/reference/cli-commands/#export-workflows-and-credentials,https://community.n8n.io/t/how-to-migrate-from-sqlite-to-postgresql/2170,hard,deployment,10,15656,no,https://docs.n8n.io/hosting/cli-commands/,no,
70400,Error in WhatsApp Trigger happening only in local n8n (not in cloud),"Describe the problem/error/question I have created a minimal workflow to create a WhatsApp chatbot. This workflow works on the cloud version of n8n but not in my local machine with Docker. The error happens in the “WhatsApp Trigger”. There I set the corresponding Credential to connect with, and a green message appears saying “Connection tested successfully”. However, if I test the step, I get the error “Bad request. Please check your parameters”. The workflow and configurations are exactly the same in both environments (cloud and locally). What is the error message (if any)? Problem running wo","rmol: localhost:5678 Triggers will never work on localhost as the external service cannot reach your server. You’d need to set up a tunnel exposing your local machine to the internet . This obviously comes with some risks, so make sure you know what you’re doing",https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker#n8n-with-tunnel,https://docs.n8n.io/hosting/installation/docker/#n8n-with-tunnel,https://community.n8n.io/t/error-in-whatsapp-trigger-happening-only-in-local-n8n-not-in-cloud/70400,medium,error-handling,12,13355,no,https://docs.n8n.io/hosting/installation/docker/#n8n-with-tunnel,no,
16639,"How to reference previous node's data, manipulate string","Hi all, NOTE: This seems a basic issue to me, but I did search for a solution to no avail. If an answer to this already exists, please kindly point me there - thank you! I have json data received by a webhook node. One data in the json is a URL. The URL contains an ID that I want to extract (substr() ?) and pass to the next node. My challenge is two-faced: In the Functions node, I cannot figure out how to reference data from a previous node, although I otherwise built the JS function I need. In the Expression feature, I cannot figure out how to perform JS functions, although I do know how to r","Eric K: if it is not immediately following the source node? There are lot of different ways. I’d usually suggest using a Merge node in pass through mode to get whatever data you need, but as for the code route here’s an example: Replace Mock Data in the Function Item code with the name of the node you want to retrieve your item from.",https://docs.n8n.io/build/work-with-data/expressions-versus-data-nodes#example-writing-longer-javascript,https://docs.n8n.io/code-examples/expressions/#example-writing-longer-javascript | https://docs.n8n.io/code-examples/javascript-functions/methods/#itemsnodename-string-outputindex-number-runindex-number | https://docs.n8n.io/data/data-structure/ | https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.function/,https://community.n8n.io/t/how-to-reference-previous-nodes-data-manipulate-string/16639,hard,nodes,18,12122,no,https://docs.n8n.io/code-examples/expressions/#example-writing-longer-javascript,no,
82650,Set global variables for workflow (self-hosted),"Describe the problem/error/question I want to set a variable like $id that I can use anywhere in the workflow. A few different nodes might set it, so I can’t reference the node. Ideally, I would like to: Set it like: var $id = ""123"" And use it in a node like: $id . Thank you for the help! Please share your workflow Here’s a simplified version of what I’m thinking. Information on your n8n setup n8n version: 1.75.2 Database (default: SQLite): n8n EXECUTIONS_PROCESS setting (default: own, main): Running n8n via: Docker","sbruner: I’m really looking for a way to set Global Variables for the workflow in N8N It is a fairly new feature, so… (Edit: Apparently that’s not true per one of the n8n guys, but still…). be sure to test thoroughly… so see if $getWorkflowStaticData does what you need. Edit: It is not exactly clear in the documentation whether this data is scoped to a specific execution of a workflow, or to the instance of n8n, crossing multiple executions of the workflow. The variable name “lastExecution” in the docs subtly suggests it is the latter, so I tested a bit to see how it works across multiple exec",https://docs.n8n.io/build/code-in-n8n/cookbook/built-in-methods-and-variables-examples/getworkflowstaticdata,https://docs.n8n.io/code/cookbook/builtin/get-workflow-static-data/ | https://docs.n8n.io/code/variables/ | https://docs.n8n.io/courses/level-one/,https://community.n8n.io/t/set-global-variables-for-workflow-self-hosted/82650,hard,nodes,14,10412,no,https://docs.n8n.io/code/cookbook/builtin/get-workflow-static-data/,no,
3181,How to Loop using Split In Batches Node,"Use Case: Today’s Date Function will generate the Date and with the help of MySQL Node, I’m getting the email address matching today’s date. Actually, there are multiple emails, Not only one. Then Updating the Contact with a Tag in Automizy Node. The Problem is. It’s updating only the first data got from Database. I want to loop through this and update all the emails in Automizy which I got from MySQL Node. image 908×313 21.8 KB Output of MySQL node: image 460×198 6.69 KB Workflow:",@mcnaveen it makes sense to use the Split In Batches node if you’re not sure about the amount of the data that will be returned. Below is the workflow that might help,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches,https://docs.n8n.io/nodes/n8n-nodes-base.splitInBatches,https://community.n8n.io/t/how-to-loop-using-split-in-batches-node/3181,hard,nodes,20,9628,no,https://docs.n8n.io/nodes/n8n-nodes-base.splitInBatches,no,
134875,N8n behind NGINX reverse proxy,Describe the problem/error/question I did install n8n on an UBUNTU system. n8n does run under http://localhost:5678 . In front of it I use NGINX as a reverse proxy which can be reached under https://my_domain . Login to the n8n installation does work and I am able to create workflows. This is the server block setting in the configuration of the n8n site: location / { proxy_pass http://localhost:5678/; proxy_set_header Host $host; proxy_set_header X-Real-IP $remote_addr; proxy_set_header X-Forwarded-For $proxy_add_x_forwarded_for; proxy_set_header X-Forwarded-Proto https; proxy_set_header X-For,Yes … that was the problem. After a restart of n8n via sudo pm2 restart n8n --update-env the webhooks did change and now the trigger does work.,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,https://community.n8n.io/t/n8n-behind-nginx-reverse-proxy/134875,easy,scheduling,10,8450,no,https://docs.n8n.io/hosting/configuration/configuration-examples/webhook-url/,no,
