id,question,gold_answer,source_url,acceptable_urls,n_acceptable,original_url,difficulty,category,verified,verify_note,thread_url
1,An easy step-by-step guide on how to self-host n8n,Here’s the link to the video: How to deploy n8n on a DigitalOcean droplet - YouTube I’ve added all the steps and commands that I’ve used in the description. Let me know what you think,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,1,https://docs.n8n.io/deploy/host-n8n/install-options/use-a-cloud-provider,hard,deployment,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/an-easy-step-by-step-guide-on-how-to-self-host-n8n/6505
2,Setup SSL/HTTPS on self-hosted instance,"That one works docker run -itd \ --name n8n \ --restart always \ -p 443:443 \ -e GENERIC_TIMEZONE=""Europe/Paris"" \ -e TZ=""Europe/Paris"" \ -e NODE_FUNCTION_ALLOW_EXTERNAL=""axios,cheerio"" \ -e N8N_SSL_CERT=/home/node/.n8n/n8n_public.pem \ -e N8N_SSL_KEY=/home/node/.n8n/n8n_private.pem \ -e N8N_PROTOCOL=""https"" \ -e N8N_PORT=443 \ -v n8n_data:/home/node/.n8n \ n8nio/n8n:latest but you need to place s",https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables#deployment,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/use-environment-variables#deployment,medium,deployment,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/setup-ssl-https-on-self-hosted-instance/42956
3,How can I use now() in a expression,You can simply use any kind of JavaScript in the curly brackets. So depending what you need you could do this: {{new Date().getTime()}} // Output: 1573041058024 {{new Date().toISOString()}} // Output: 2019-11-06T11:50:58.025Z {{new Date().toString()}} // Output: Wed Nov 06 2019 12:50:58 GMT+0100 (Central European Standard Time) {{new Date().toLocaleDateString()}} // Output: 11/6/2019,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-dates-and-times,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-dates-and-times,1,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-dates-and-times,medium,data-transform,yes,"page documents JavaScript date expressions in {{ }}, which is what the answer shows",https://community.n8n.io/t/how-can-i-use-now-in-a-expression/361
4,How Download Image (or get binary data) from url,Example: n8n.io Add text to a downloaded image | n8n workflow template workflow-screenshot,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-files-and-images,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-files-and-images,1,https://docs.n8n.io/build/work-with-data/handle-special-data-types/work-with-files-and-images,easy,data-transform,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/how-download-image-or-get-binary-data-from-url/45376
5,How to migrate from SQLite to PostgreSQL?,"EDIT 29 Oct 24: This post was written a long time ago when n8n was using a very different database structure and did not have the functionality to export/import data stored in the database. So please do not follow these steps anymore. Instead, refer to the CLI instructions at CLI commands | n8n Docs for information on how to export data from one n8n instance and import it to another. So turns out ",https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/use-the-command-line,hard,deployment,no,"accepted answer is a retraction (""do not follow these steps anymore""); page is right, answer is not",https://community.n8n.io/t/how-to-migrate-from-sqlite-to-postgresql/2170
6,Error in WhatsApp Trigger happening only in local n8n (not in cloud),"rmol: localhost:5678 Triggers will never work on localhost as the external service cannot reach your server. You’d need to set up a tunnel exposing your local machine to the internet . This obviously comes with some risks, so make sure you know what you’re doing",https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker#n8n-with-tunnel,https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker,1,https://docs.n8n.io/deploy/host-n8n/install-options/install-with-docker#n8n-with-tunnel,medium,error-handling,yes,page documents the cloudflared tunnel that the answer prescribes for localhost triggers,https://community.n8n.io/t/error-in-whatsapp-trigger-happening-only-in-local-n8n-not-in-cloud/70400
7,"How to reference previous node's data, manipulate string","Eric K: if it is not immediately following the source node? There are lot of different ways. I’d usually suggest using a Merge node in pass through mode to get whatever data you need, but as for the code route here’s an example: Replace Mock Data in the Function Item code with the name of the node you want to retrieve your item from.",https://docs.n8n.io/build/work-with-data/expressions-versus-data-nodes#example-writing-longer-javascript,https://docs.n8n.io/build/code-in-n8n/use-built-in-shortcuts | https://docs.n8n.io/build/work-with-data/expressions-versus-data-nodes | https://docs.n8n.io/build/work-with-data/understand-n8ns-data-structure,3,https://docs.n8n.io/build/work-with-data/expressions-versus-data-nodes#example-writing-longer-javascript,hard,nodes,no,"answer recommends a Merge node; page covers expressions, not the merge approach",https://community.n8n.io/t/how-to-reference-previous-nodes-data-manipulate-string/16639
8,Set global variables for workflow (self-hosted),"sbruner: I’m really looking for a way to set Global Variables for the workflow in N8N It is a fairly new feature, so… (Edit: Apparently that’s not true per one of the n8n guys, but still…). be sure to test thoroughly… so see if $getWorkflowStaticData does what you need. Edit: It is not exactly clear in the documentation whether this data is scoped to a specific execution of a workflow, or to the i",https://docs.n8n.io/build/code-in-n8n/cookbook/built-in-methods-and-variables-examples/getworkflowstaticdata,https://docs.n8n.io/build/code-in-n8n/cookbook/built-in-methods-and-variables-examples/getworkflowstaticdata | https://docs.n8n.io/build/code-in-n8n/define-custom-variables,2,https://docs.n8n.io/build/code-in-n8n/cookbook/built-in-methods-and-variables-examples/getworkflowstaticdata,hard,nodes,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/set-global-variables-for-workflow-self-hosted/82650
9,How to Loop using Split In Batches Node,@mcnaveen it makes sense to use the Split In Batches node if you’re not sure about the amount of the data that will be returned. Below is the workflow that might help,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches,1,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.splitinbatches,hard,nodes,yes,page documents the Loop Over Items (Split in Batches) node the answer prescribes,https://community.n8n.io/t/how-to-loop-using-split-in-batches-node/3181
10,N8n behind NGINX reverse proxy,Yes … that was the problem. After a restart of n8n via sudo pm2 restart n8n --update-env the webhooks did change and now the trigger does work.,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration/configuration-examples/configure-webhook-urls-with-reverse-proxy,easy,scheduling,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/n8n-behind-nginx-reverse-proxy/134875
11,How to add new node in a production setup,That will sadly not work. You can add custom nodes mainly in two different ways: Very simple nodes (without dependencies) can be created with n8n-node-dev which then copies it into the /custom folder. You can create an own package with custom nodes (like this example one). That package has to then get npm installed alongside n8n.,https://docs.n8n.io/connect/create-nodes/build-your-node,https://docs.n8n.io/connect/create-nodes/build-your-node | https://docs.n8n.io/deploy/host-n8n/configure-n8n/basic-configuration,2,https://docs.n8n.io/connect/create-nodes/build-your-node,hard,nodes,no,not reviewed: failed automated pre-screen,https://community.n8n.io/t/how-to-add-new-node-in-a-production-setup/7007
12,Cannot set WEBHOOK TUNNEL URL,"Then your docker-setup must be wrong. I assume you do not tell docker to use that environment variable. Is there a reason why you do not follow our guide? docs.n8n.io Server setups | n8n Docs Documentation for n8n, a workflow automation platform. In that one you will for example see that variables which are defined in the .env file get also set in the docker-compose.yml file so that docker knows t",https://docs.n8n.io/integrations/builtin/credentials/slack#prerequisites,https://docs.n8n.io/integrations/builtin/credentials/slack,1,https://docs.n8n.io/integrations/builtin/credentials/slack#prerequisites,hard,deployment,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/cannot-set-webhook-tunnel-url/5292
13,Slack - send message as bot,"The option “Send As User” is only displayed if “AccessToken” gets used to authenticate (not OAuth) because it only works in combination with it, if I remember correctly.",https://docs.n8n.io/integrations/builtin/credentials/slack#using-oauth,https://docs.n8n.io/integrations/builtin/credentials/slack,1,https://docs.n8n.io/integrations/builtin/credentials/slack#using-oauth,hard,integrations,yes,"page documents Slack access-token vs OAuth auth, the distinction the answer turns on",https://community.n8n.io/t/slack-send-message-as-bot/4830
14,Localhost Webhook,You can use free service like duckdns.org to obtain free domain name. Set Up Nginx Proxy Manager (NPM) Create a directory for NPM: mkdir ~/npm && cd ~/npm nano docker-compose.yml version: '3' services: app: image: 'jc21/nginx-proxy-manager:latest' restart: unless-stopped ports: - '80:80' - '443:443' - '81:81' - volumes: - ./data:/data - ./letsencrypt:/etc/letsencrypt Start NPM: docker-compose up -,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode#running-n8n-with-queues,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode,1,https://docs.n8n.io/deploy/host-n8n/configure-n8n/scaling/enable-queue-mode#running-n8n-with-queues,hard,scheduling,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/localhost-webhook/81864
15,Google Chat Error,"Updating this documentation Google credentials | n8n Docs Using Service Account # From your Google Cloud Console dashboard: Click on the hamburger menu and select APIs & Services > Credentials . Click on + CREATE CREDENTIALS and select Service account . Enter a name in the Service account name field. Click on the CREATE button. Based on your use-case, you may want to Select a role and Grant users ",https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.googlechat,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.googlechat | https://docs.n8n.io/integrations/builtin/credentials/google,2,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.googlechat,hard,error-handling,no,"answer describes Service Account setup on a different page (Google credentials), not the cited node page",https://community.n8n.io/t/google-chat-error/17533
16,"This operation expects the node's input data to contain a binary file 'data', but none was found [item 0]","abdelkrim: The error is still This operation expects the node’s input data to contain a binary file ‘data’, but none was found [item 0] This happens because upload file node first receives input from create folder , which doesn’t contain binary data, and only after that it would have received the input from HTTP Request. But the second action never happens because the flow has already failed. You ",https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.microsoftonedrive,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.microsoftonedrive,1,https://docs.n8n.io/integrations/builtin/app-nodes/n8n-nodes-base.microsoftonedrive,medium,nodes,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/this-operation-expects-the-nodes-input-data-to-contain-a-binary-file-data-but-none-was-found-item-0/87235
17,Callback url with token,"So from reading Getting Started - Webhooks (facebook.com) it looks like there are two different types of requests. Anytime you configure the Webhooks product in your App Dashboard, we’ll send a GET request to your endpoint URL. Verification requests include the following query string parameters, appended to the end of your endpoint URL. When you configure your Webhooks product, you will subscribe ",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,1,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.webhook,medium,auth-credentials,no,answer is about Facebook webhook verification; page documents n8n webhook node parameters,https://community.n8n.io/t/callback-url-with-token/14286
18,Replacing certains strings of a string field using fields from the JSON array,"You’re almost there with the chain of replaces. I created a simplified version with some simplified example data, but hopefully it shows the concepts. I use the Manual Trigger node for testing, and pin some dummy data as the output. Then in the Set node, I use this expression: {{ $json[""customDescription""].replace(""{title}"", $json.title).replace(""{price}"", $json.price).replace(""{stock}"", $json.sto",https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html,1,https://docs.n8n.io/integrations/builtin/core-nodes/n8n-nodes-base.html,medium,data-transform,no,failed automated pre-screen; not reviewed,https://community.n8n.io/t/replacing-certains-strings-of-a-string-field-using-fields-from-the-json-array/23796
